image_name,x1,x2,y1,y2
147772149860920161028_152206.png,19.996257,598.47658,167.762315,370.85488999999995
JPEG_20160608_113424_1000204545845.png,136.6794,496.96939,65.084635,423.06488
JPEG_20161118_142309_1000472567781.png,92.083786,528.573225,48.784315,399.21321
JPEG_20160702_162026_1000272950434.png,166.37303000000003,569.78042,178.019215,290.37477
JPEG_20161028_131437_1000696407417.png,245.17779000000002,397.03357500000004,29.712852499999997,364.97646999999995
1475151564694DSC00522.png,216.0291,466.530945,97.348505,422.2637
JPEG_20161126_170844_1000607440764.png,98.512,595.59848,106.1642475,329.01538
JPEG_20160624_121031_1000325867422.png,219.92758499999997,562.2945500000001,115.7888875,356.84051999999997
JPEG_20161118_150917_1000495024903.png,165.73957000000001,422.490525,74.95152,388.90641000000005
147772210686020161028_170518.png,14.0959295,534.148585,47.427578499999996,454.019805
JPEG_20160709_170828_1000669025394.png,263.01996499999996,449.08391,162.508095,387.99169
1480330256213_R2A3263.png,167.95654000000002,484.89997000000005,112.820138,363.567815
JPEG_20161126_165531_100082990238.png,240.18887,384.71596999999997,18.905245999999998,373.21720000000005
1480510337974IMG_0332.png,119.957355,551.7872,37.50195,457.974365
JPEG_20161208_151445_1000537092591.png,161.382755,579.34203,141.39712500000002,336.52065
JPEG_20161128_170140_1000122920938.png,21.097291499999997,501.97484,176.781965,380.594425
JPEG_20161025_124218_1000547633842.png,97.860935,506.00134,81.029185,395.56352000000004
JPEG_20161205_125749_1000476768187.png,129.484605,449.185735,110.77570699999998,291.09397
147772350173920161028_163116.png,69.74365499999999,563.946285,73.930775,352.30735
1472042939947w_nd_14640_brown_02.png,48.893881,595.3337799999999,96.00067250000001,411.40990999999997
JPEG_20160915_204057_1000100860828.png,17.460327,599.18155,61.659273999999996,480.0
JPEG_20161117_114158_1000326938556.png,76.06071700000001,586.66677,91.32021,409.797285
JPEG_20160809_121223_1000281936579.png,176.39415,481.9642,153.21999499999998,404.15967
JPEG_20160712_111742_1000914822415.png,74.10779500000001,612.715475,100.839545,391.235915
1470811821501DSC_0071.png,81.97711999999999,620.376765,42.8872585,447.292815
JPEG_20160621_122810_1000893801318.png,256.88745,439.88172999999995,57.9645135,437.65445
JPEG_20161116_165148_1000546245175.png,41.5497475,532.41245,56.827319,480.0
1474631976502DSC06124.png,22.8082925,595.0525,96.281712,330.99677999999994
JPEG_20161208_153943_1000338879214.png,105.768575,515.80475,136.48660999999998,358.15663500000005
JPEG_20161124_150042_1000121929092.png,78.295815,550.60115,112.80428,382.40614500000004
JPEG_20161129_142709_1000227931557.png,69.8604375,545.415225,17.559522,453.05896
1472045316791s-l160023.png,90.43310500000001,511.09285,148.111985,437.67275
JPEG_20160624_104606_1000729153417.png,65.9374755,539.410645,159.167,394.926945
JPEG_20160704_114754_1000473433135.png,66.429315,577.102435,87.58884,357.08717
JPEG_20161119_150127_1000715492977.png,37.345828999999995,481.91405999999995,111.410055,402.555485
1474630967007DSC06124.png,22.8082925,595.0525,96.281712,330.99677999999994
1475073075276DSC00038.png,87.70324,585.638155,36.4619935,448.3277
JPEG_20161124_145608_1000144958900.png,138.34597,500.001525,84.00894,405.1375
JPEG_20161127_182111_1000930968779.png,152.830935,492.51577499999996,88.48221000000001,410.09569999999997
147444915951711468932990157-DressBerry-Women-Brown-Pumps-3441468932989889-5.png,35.65034850000001,635.9293,35.437191999999996,425.03833
JPEG_20161203_132143_1000795840040.png,154.90286500000002,446.01532000000003,28.2860565,398.91549
JPEG_20161129_175457_1000176714609.png,90.175362,624.237815,158.987915,348.18371
1475067057617DSC09999.png,264.959395,428.34641999999997,37.049701999999996,470.44773
JPEG_20160629_152302_100061511257.png,135.08792,540.79065,116.58548,307.161315
1470743970387DSC_0222.png,16.9949445,593.4503,30.806264,457.84382500000004
1468820999614JPEG_20160709_123759_100047783772.png,166.732485,417.32137,46.001827500000005,433.612015
147324125309462714_XXX_v1.png,155.27697,430.610085,16.713319499999997,451.95174
JPEG_20160629_154752_1000447892594.png,94.22537,596.29778,66.413767,392.88747
JPEG_20160624_105258_1000620731499.png,149.24892499999999,555.49358,169.65519,373.58038999999997
JPEG_20161126_173806_1000246639071.png,55.882287999999996,533.046075,165.654175,345.54055
JPEG_20161127_173913_1000860327707.png,212.508575,416.70331,25.755796500000002,399.093525
JPEG_20161125_175726_1000562659239.png,49.222431,588.6794850000001,100.74884,400.19449
147742524278520161025_150611.png,66.000615,511.74223,48.4299125,326.043425
JPEG_20160526_142145_1000498781839.png,102.26715,553.01346,35.3405055,458.49385
JPEG_20160704_145128_1000493964799.png,128.41834,543.607375,186.29666000000003,308.150085
JPEG_20160513_151702_1000847429415.png,96.81335999999999,414.14084,98.42132749999999,331.24048000000005
1473659344643DeeplearnS11796.png,23.558526,584.47873,39.543164000000004,424.472315
JPEG_20161125_165802_1000785153316.png,219.834205,468.25205,140.69313,355.74356
JPEG_20160706_122208_1000527572557.png,58.105940000000004,473.58573,165.175735,313.48483
JPEG_20161117_170836_1000590516712.png,99.659787,585.996125,103.35085500000001,325.51886
147753992559920161026_130503.png,38.941372,488.05313,135.17756500000002,399.07306
JPEG_20160924_151514_1000693194149.png,136.106925,574.818115,125.82355999999999,294.80888
JPEG_20161208_152839_1000321407601.png,285.73473,370.52465,28.366237,417.12018
1480953882929_R2A2193.png,178.30307,438.9838,222.303145,413.272935
1475068758717DSC00117.png,230.28244,417.12445,87.86923000000002,419.02353
JPEG_20160907_145342_1000756458452.png,78.854255,558.54323,55.7039645,446.46407
JPEG_20161006_161535_100070404012.png,134.697665,506.34922500000005,101.79405750000001,320.993035
1472629297868s-l160019.png,43.39114,602.7684200000001,136.34913,405.68793999999997
JPEG_20161125_141811_1000358388120.png,115.544543,550.673385,40.386274,434.12581
1474724144854DSC07921.png,243.23674,399.11780999999996,17.7938135,452.259815
1473660900303DeeplearnS11238.png,0.0,530.87385,37.205440499999995,425.91837499999997
JPEG_20160229_132036_1169709853.png,67.27018000000001,576.8723200000001,32.5307315,458.635035
JPEG_20160810_130637_1000107592499.png,22.0649845,588.6299799999999,184.96263999999996,324.58321
JPEG_20161123_180114_1000959656022.png,255.52695,399.040895,30.873970999999997,412.08247
JPEG_20161118_115247_1000957809447.png,205.848055,533.2582500000001,103.59375,426.035565
JPEG_20160608_165934_1000236724903.png,90.62162000000001,563.70538,46.31179,441.8751
1473661620645DeeplearnS11930.png,45.8297745,582.965945,119.97193,354.49292
1474715218020DSC07908.png,154.19411499999998,598.5411349999999,134.705115,410.4951
JPEG_20161124_163233_1000264196206.png,160.129005,541.88375,17.510941000000003,399.475495
JPEG_20161007_143313_1000802660412.png,38.0013835,589.7290499999999,32.03219,419.68462999999997
JPEG_20161128_173522_1000994403271.png,83.2209425,556.291565,102.74578,386.51973999999996
1473665284926DeeplearnS11339.png,86.032,566.1669999999999,117.084325,345.06628
JPEG_20161120_154755_1000267436981.png,109.4442,502.51442,33.972584,384.996885
JPEG_20161126_144104_1000876778022.png,80.719232,569.01135,149.41904499999998,359.11188000000004
1468666048831JPEG_20160712_154653_1000590626191.png,125.15620750000001,521.844275,107.97188299999999,357.46167
JPEG_20160608_143615_1000611892854.png,63.80815200000001,580.892875,39.0402355,412.00573499999996
1480512316187IMG_0060.png,125.40834050000001,585.99197,98.595077,275.18132
1480514025726IMG_0478.png,79.097745,497.23442,84.994535,372.57081500000004
1469623765234JPEG_20160628_135550_1000337118572.png,125.9334125,516.641335,122.34979000000001,371.116765
1480963784564IMG_2927.png,174.771605,452.47807,257.547485,391.684295
JPEG_20160607_173820_100030637402.png,127.358047,555.840545,170.049535,323.71228999999994
JPEG_20160627_165013_1000856458359.png,147.029325,560.13495,218.90091,390.143325
JPEG_20161121_173027_1000894486205.png,52.498202500000005,476.07199,76.6645075,384.127635
1474715358144DSC07864.png,248.596325,394.76072999999997,129.316498,381.761095
147742528571620161025_151138.png,44.47488,561.3096,71.22000499999999,350.54846499999996
JPEG_20161124_140256_1000728316656.png,113.9378825,393.766385,72.631665,387.79071999999996
147742618284920161025_152950.png,69.206265,573.17887,31.8708775,315.89023
JPEG_20160506_155711_100049398190.png,77.9098625,547.0589749999999,109.35358300000001,364.88003000000003
1468656371080JPEG_20160712_105040_1000495387149.png,240.714515,367.45637,20.4906775,458.28291
JPEG_20160607_135203_1000531784153.png,104.05453,560.9536,128.98008,383.56309999999996
147185180629220160818_122630.png,10.850908,604.69067,14.448467299999999,430.94132
JPEG_20160625_122534_1000804114013.png,135.60700500000002,553.46713,155.415065,346.154495
1480338342802_R2A4087.png,199.10283,443.56846499999995,87.292405,394.79892
JPEG_20160621_122730_1000373682718.png,249.05165,433.33038999999997,64.18340500000001,427.85301000000004
JPEG_20161124_191713_1000424885140.png,83.58939000000001,537.21065,3.7152160000000003,472.009095
1473315206854DeeplearnS11260.png,60.93315,594.1719,142.03109999999998,336.033585
JPEG_20160527_124138_1000650663049.png,105.862905,438.280265,0.0,480.0
1480173978624IMG_20161126_203656.png,60.414713000000006,571.7888,147.6268,360.22017000000005
1470747941335DSC_0265.png,146.33450499999998,529.0045500000001,47.629818,445.82859499999995
1474638952690DSC06394.png,73.88615999999999,581.3295,65.80120099999999,424.3107
1473659750895DeeplearnS11836.png,15.0934065,538.5749000000001,46.031194,415.75499
JPEG_20161028_113226_1000980759666.png,29.280269999999998,613.16925,113.04625,337.627775
JPEG_20160527_163454_1000287763055.png,146.40168,470.11026000000004,0.0,465.06755
JPEG_20161209_153246_1000693204872.png,245.30668,392.60362499999997,60.056574999999995,393.34169999999995
JPEG_20160702_095739_1000491103356.png,121.76262,412.457475,139.484725,348.60005
JPEG_20161006_224016_1000913814802.png,177.141145,505.893705,86.72105,364.244275
JPEG_20161015_170228_1000881621819.png,121.536653,512.68813,10.774973,461.70801
JPEG_20160820_102646_1000296735259.png,185.38932,474.159335,130.28370999999999,400.82176000000004
JPEG_20160717_213611_1000556333007.png,162.67672,473.933945,17.757481000000002,435.50843999999995
1473231415010DeeplearnS11243.png,4.852979700000001,625.46215,0.0,454.40125
147771698023420161028_142444.png,89.64619300000001,512.77632,21.4959435,436.03989
JPEG_20161210_125835_1000175883947.png,159.269125,430.885375,20.948283,371.231325
JPEG_20161123_161708_1000185812049.png,268.10717999999997,358.2722,92.63521,351.74642500000004
JPEG_20161120_165817_1000280026529.png,109.99959950000002,537.668825,150.98969499999998,337.182975
JPEG_20160712_112828_100035283438.png,203.381555,419.533785,101.78724500000001,414.893085
JPEG_20161124_174916_1000612352804.png,115.2221,454.91813,56.882707999999994,403.053985
JPEG_20160702_130319_1000320613751.png,128.369505,559.311485,115.478835,373.473985
JPEG_20160712_111336_1000493466299.png,87.00275500000001,565.1841,124.30803,389.58950500000003
JPEG_20160831_162608_1000115295668.png,280.51599999999996,491.35391500000003,47.4556365,473.625475
JPEG_20160706_114019_1000998025503.png,126.87449,490.355465,136.13178,313.086175
JPEG_20161126_140340_1000187736883.png,104.925995,589.24789,155.56298,309.35384
1480507990392IMG_0095.png,113.631353,574.3801599999999,111.762655,289.298325
14751585951781.png,158.79566999999997,564.9328,69.86170949999999,407.27185
1472040842208m_lone_peak_25_steel_05.png,211.7442,414.34874,95.592783,421.85049
1472040772858w_peg_33_black_white_01.png,86.74879999999999,532.5163,111.13794000000001,415.881485
JPEG_20161118_135514_1000288030372.png,71.21468999999999,571.998775,50.284983499999996,369.58156
1475056778513DSC02290.png,44.2476135,610.946675,126.81779699999998,357.20435
1473486817220DeeplearnS11962.png,77.73461,590.79565,129.91662,332.274355
1475150923257DSC00441.png,256.270445,420.40144,3.68074935,462.348705
147742614218120161025_142434.png,29.227086,533.1288999999999,42.156805,370.069915
JPEG_20160513_135303_1000913015681.png,89.5301095,625.8001750000001,138.62691999999998,406.07829
JPEG_20161028_133707_1000160316086.png,68.78304299999999,557.4874299999999,155.54895,355.901795
1473231579535DeeplearnS11475.png,96.836065,621.8385499999999,45.269802,423.374915
JPEG_20161123_175936_1000361192172.png,256.6836,399.9086,32.349019999999996,423.174615
JPEG_20161028_121104_1000765865742.png,26.0651085,582.611225,56.866868999999994,363.25994
JPEG_20161209_174442_1000293893650.png,62.048132,521.12535,141.75836499999997,297.14950999999996
JPEG_20160624_123300_1000732362737.png,85.045602,576.31098,108.24799,371.40042
1473660616084DeeplearnS11923.png,10.9040605,566.44133,32.873598,415.97776999999996
JPEG_20161124_193525_1000709542299.png,196.021835,535.19912,173.94852,319.89984
JPEG_20161123_181753_1000273775608.png,253.66922000000002,344.53689499999996,62.1242235,410.93489999999997
147394308028411469538637122-Roadster-Khaki--Navy-Reversible-Casual-Shirt-2991469538636920-3.png,0.0,618.4773150000001,110.404855,376.93169
1480967560211IMG_3187.png,228.95011999999997,487.48414,96.32448,419.4577
1474711670151DSC07388.png,117.482675,572.764975,81.89135,427.018465
1473752988264IMG_1331.png,69.77371,567.51158,129.014115,378.479325
JPEG_20161201_152438_1000401164750.png,166.45414,529.023895,57.97215250000001,364.62228500000003
JPEG_20160709_130956_1000193474291.png,104.256325,423.50596,66.288957,404.00485000000003
JPEG_20161025_131518_1000701375725.png,71.234185,605.1368,18.191753000000002,467.3058
1480962037369_R2A2466.png,231.54403000000002,414.67560000000003,190.94556999999998,335.92629999999997
1473752112500IMG_0803.png,44.83139,600.654175,171.23484,303.407775
JPEG_20160622_110410_1000266832242.png,132.38752,523.80243,129.52193,348.49092499999995
1474633044642DSC06085.png,49.442871,603.045775,58.416683000000006,311.66978
JPEG_20161028_130508_1000180104028.png,91.27845500000001,563.35565,24.6170405,435.82967
1480944692246_R2A1984.png,217.22333,413.60015999999996,188.81488000000002,352.24003500000003
JPEG_20161205_170131_1000956253349.png,69.31676999999999,565.27607,22.888097000000002,437.50615
1480511715566IMG_0071.png,70.97041999999999,467.80953999999997,118.77897,357.57921999999996
JPEG_20160711_102410_1000614938084.png,211.980105,412.10726999999997,152.589395,374.04420500000003
JPEG_20161121_195151_1000780193397.png,147.93761,479.238075,121.53494,384.932845
JPEG_20161129_135732_1000656659805.png,37.972393000000004,564.174465,44.881951,406.988205
1473315400325DeeplearnS11657.png,113.884073,500.558335,150.86171,371.28318
JPEG_20161127_180005_1000942764777.png,65.897964,434.555605,60.84541900000001,413.57558500000005
1473314697460DeeplearnS11717.png,32.505228,635.54187,1.3109288000000001,431.677765
JPEG_20160924_143657_1000287495199.png,62.803134,556.2292199999999,114.72544200000002,387.502745
JPEG_20161208_180518_1000775008354.png,186.68007,457.756745,6.733329,472.41058499999997
1473838801850DSC_5936.png,10.21366285,579.44447,71.32121500000001,408.55152
JPEG_20160810_120815_1000541961468.png,272.53864999999996,368.932095,88.97378499999999,437.86047
1480655073120electricalmccb220amp-500x500.png,167.409555,523.94615,65.7524315,400.12155
JPEG_20160524_155154_1000662332578.png,167.22075,428.072415,17.62881075,475.42830000000004
1473748057486IMG_0470.png,39.201885000000004,567.24545,188.162475,356.64636
JPEG_20160704_132058_1000275538451.png,108.376957,412.733595,133.258595,348.683155
JPEG_20160709_120128_1000237856703.png,116.93725,495.352355,163.23895,329.269065
1470748130110DSC_0268.png,37.016665,564.5553500000001,49.435013999999995,451.070035
147771800721120161028_153749.png,75.457088,533.87165,74.5256,357.54883500000005
JPEG_20161118_185511_1000670461460.png,161.465935,516.854775,57.3324775,469.24694999999997
JPEG_20161119_173924_1000157816090.png,29.414838000000003,509.604705,68.33511999999999,424.88066499999996
JPEG_20160820_154327_1000134971189.png,57.963581000000005,521.9857999999999,57.5039015,392.15142000000003
1480947966637_R2A2042.png,221.588355,484.21089500000005,80.386793,428.71989499999995
1472628413408wmns_cascadia_9_yucca_11.png,131.2454,504.18190000000004,141.58086500000002,414.27371500000004
JPEG_20161129_153124_100017588254.png,80.91334,536.63705,31.128329,417.6791
1475065108777DSC09988.png,237.3213,407.376145,10.124387500000001,449.71288000000004
1473749079292IMG_0444.png,51.2012295,594.07313,189.601635,324.516725
JPEG_20160624_122404_1000975967109.png,170.21482,549.8433749999999,124.333215,387.67179999999996
147772138092920161028_164038.png,70.99559500000001,589.8372,60.024795499999996,340.50097
1480508416516IMG_0398.png,39.921245,579.9674,107.479995,378.64587500000005
JPEG_20160709_134657_1000955816607.png,147.265045,483.993895,167.02994999999999,327.6935
1473662610962DeeplearnS11258.png,16.93963575,573.04827,75.05731,428.92989
JPEG_20160810_145725_1000414900047.png,59.3820285,493.53129,165.67658,324.937615
147772107067520161028_170751.png,45.454727000000005,551.86117,170.12130000000002,347.90189999999996
JPEG_20161124_160448_1000765602931.png,5.525976,576.312475,198.40319,284.62233000000003
147772375207620161028_161854.png,11.185287899999999,610.44192,5.0070345,428.48793
JPEG_20160625_122943_1000851387403.png,204.032035,575.5187000000001,131.953385,322.33442
1473231540615DeeplearnS11333.png,59.676873500000006,579.9576299999999,164.47647999999998,337.84621500000003
1474640199354DSC07086.png,19.5143215,610.14795,85.98931250000001,372.64009
1475056998164DSC02273.png,61.06074,613.51738,43.873791499999996,353.617365
JPEG_20161210_132359_1000819449073.png,125.44672,449.14762,128.421015,407.1803
1474640163418DSC07084.png,83.96969000000001,613.9300499999999,26.1356695,421.02033
JPEG_20160627_154927_1000831936416.png,216.50594999999998,535.2207,102.48335,392.009495
JPEG_20160628_130430_1000179125861.png,171.95111,483.92751999999996,134.352995,371.044515
JPEG_20161126_131310_1000588147401.png,205.166535,418.77738,94.796003,356.46832
1475062650069DSC09822.png,128.218257,505.06742,117.22630799999999,386.882995
JPEG_20160628_132809_1000316283558.png,130.456545,485.76272500000005,134.03375999999997,361.137
1475158329341DSC07285.png,43.905708000000004,616.71005,14.9647845,433.610855
JPEG_20161124_174420_1000111301060.png,157.80978,398.70805,16.337595,427.21217
JPEG_20160608_115552_1000398706846.png,134.46443499999998,485.361215,119.14916500000001,357.298355
1474722958774DSC07862.png,281.182205,418.680875,9.9482475,451.17485
JPEG_20161210_155833_1000736270557.png,246.23059,369.827775,64.510798,362.09934999999996
JPEG_20160702_154055_1000603972463.png,128.184585,594.8656000000001,142.58032500000002,341.44803
147742551319520161025_160544.png,33.076696999999996,497.204285,67.57666499999999,378.15134
JPEG_20161202_144634_1000566555435.png,33.293334,549.45182,143.49097,386.312405
JPEG_20161126_165220_1000610386997.png,114.02896,540.12155,174.34556500000002,322.99498500000004
JPEG_20161129_164726_1000742080878.png,34.780784499999996,499.708665,67.767743,426.527035
1474631102645DSC06188.png,129.95251,602.00035,35.157775,406.92273
1474638944600DSC06393.png,287.133455,458.03557,52.9027235,431.93289
1473748665025IMG_1272.png,161.33482500000002,438.693765,35.523213,375.55258000000003
JPEG_20160701_105423_1000917959852.png,89.377043,589.0430900000001,61.449025000000006,458.08551
1473660815783DeeplearnS11302.png,52.069103,590.7521999999999,100.346708,359.11289999999997
JPEG_20161124_175135_1000842170287.png,174.74447999999998,505.22165,72.87663,430.69685000000004
147754300618020161026_135225.png,58.82885350000001,505.236975,36.619170999999994,397.727215
JPEG_20161118_135853_1000387346320.png,53.866538500000004,599.9040749999999,167.76055,341.33664
JPEG_20160702_114511_1000207282609.png,84.0723675,602.083485,156.819295,341.60306
1470821862550DSC_0144.png,95.23264,592.023335,42.583569999999995,440.44023000000004
1480066397620IMG_0126.png,49.848894,562.5454,227.085265,323.54463499999997
147753738374720161026_122118.png,85.15711999999999,553.733,75.07141,369.32507499999997
1480843646960IMG_20161204_130557.png,125.709555,510.69962499999997,101.16083499999999,342.04798
JPEG_20160629_122842_1000934028216.png,116.45968,449.470045,109.39456,458.06892000000005
JPEG_20160608_125328_1000966074381.png,125.927285,557.121215,47.626507000000004,405.754225
JPEG_20161124_161934_1000776582671.png,169.37915499999997,440.78271499999994,85.39080799999999,423.303415
1474634167773DSC06053.png,214.61168500000002,378.88385000000005,48.911505,364.69448
JPEG_20160821_145124_1000719261226.png,215.66326,506.05181000000005,64.1270105,380.20508
JPEG_20161119_173143_1000247019342.png,137.73243,452.915885,218.78276,302.568805
1474723814083DSC07745.png,116.88383,565.0211200000001,97.83532749999999,400.763725
JPEG_20160527_153224_1000527051291.png,70.27389500000001,476.114865,117.45360000000001,366.63274
JPEG_20161007_162035_1000446683232.png,64.2546045,578.3736,87.442458,414.66356
JPEG_20160527_152611_100067675628.png,83.74677199999999,553.622345,21.7810055,420.53767500000004
JPEG_20160513_142330_1000267245723.png,196.725415,426.51276499999994,62.388918,388.25
JPEG_20161203_184940_1000275992524.png,54.959387,595.729165,36.0535285,463.523465
JPEG_20160620_153143_1000559801663.png,97.6928525,497.51848999999993,144.84464499999999,345.24467500000003
1468497064664DSC_0013.png,49.798916000000006,516.103015,26.7785195,458.866485
JPEG_20161123_132345_1000429615785.png,85.66397,548.669035,110.321168,417.91051000000004
JPEG_20161205_124542_1000358818457.png,128.34539999999998,590.2269200000001,55.661752500000006,453.79849
147742532477420161025_163651.png,114.82099300000002,567.3347,85.06155,362.96709999999996
JPEG_20161007_141018_1000352439171.png,81.2812075,538.6947,99.429793,385.927535
JPEG_20160711_135455_1000178857879.png,223.74903,420.53839000000005,142.13606,412.431265
1472629293288s-l160018.png,86.70468249999999,533.06924,86.14271,414.54584
JPEG_20161123_132531_1000827788808.png,104.090845,534.860685,19.3407765,480.0
1475152760418DSC00462.png,20.028641500000003,628.2345700000001,139.388555,323.215875
1475157372928DSC06427.png,79.93193000000001,575.43952,14.398478,460.05075
JPEG_20161208_143920_1000472794528.png,170.87378999999999,484.262315,98.500905,374.74899
JPEG_20160530_155924_100067750413.png,65.556037,473.41558999999995,150.45755000000003,383.30798000000004
1468655548043JPEG_20160712_104921_1000431373748.png,212.29982,467.9818,135.745275,370.004045
JPEG_20160706_145925_1000427969051.png,100.725513,539.9286,167.68347,305.535025
JPEG_20161210_161937_1000799986191.png,204.91735,403.51399000000004,126.499485,303.85238499999997
JPEG_20160704_155202_1000786113556.png,173.534495,502.76485,179.15948500000002,323.786465
JPEG_20161123_133513_1000640660507.png,139.91417,485.198525,41.679435500000004,387.1626
JPEG_20161125_155945_1000406027805.png,177.766235,527.8140000000001,51.931408000000005,435.16634999999997
JPEG_20160518_101721_1000796302046.png,213.167565,542.004475,122.07358,382.44301499999995
JPEG_20160629_114619_1000608466530.png,175.110105,543.48235,169.59556500000002,285.681185
JPEG_20161210_143538_1000714231086.png,207.908035,400.56773499999997,162.97992499999998,310.74895000000004
1473231661728DeeplearnS11394.png,52.3992195,576.2452499999999,149.64303999999998,333.47148
JPEG_20161116_183025_1000259349968.png,101.61245,601.687625,37.224679,414.11467
1480933463217_R2A1818.png,150.37726999999998,545.09158,77.06705099999999,426.366715
1475070776896DSC00008.png,40.3235435,596.726655,38.926775,331.642365
JPEG_20161125_183350_1000272514253.png,73.295085,517.5458,119.616885,334.27805
1471334574722DSC_0007.png,21.092988,604.1060299999999,15.120535,443.24987999999996
JPEG_20161124_151640_1000814855217.png,158.455575,409.100925,101.60316,383.18310499999995
JPEG_20160629_131351_1000551292429.png,203.60524500000002,418.85398,110.0424375,383.24237
JPEG_20161125_174724_1000131063142.png,117.31268200000001,510.45601,36.019308499999994,422.63226499999996
JPEG_20160820_163953_1000928375314.png,197.643515,438.037075,74.36138,413.87924
JPEG_20161126_154844_1000149267433.png,98.17323200000001,570.01732,181.061895,288.97312
147771984099120161028_152450.png,33.259910500000004,566.38135,52.430108999999995,371.535465
1469615711638JPEG_20160625_123136_1000610812572.png,153.820155,544.2307,96.865105,366.84903
JPEG_20160623_125104_1000420121432.png,72.65628799999999,545.0022299999999,133.619165,346.432865
JPEG_20161121_190222_1000696349427.png,123.227315,595.92995,142.260375,344.84511499999996
JPEG_20160627_153635_1000113315501.png,186.13263,479.930335,102.68950000000001,368.76298999999995
JPEG_20160530_175715_1000235653548.png,182.11334,405.64545,142.975595,359.60996
1480499022913IMG_20161129_192057.png,33.652091999999996,612.1615,101.06713500000001,369.96148
1475064506130DSC00172.png,248.31217500000002,430.12722499999995,6.4799577,456.73762999999997
JPEG_20160513_140408_1000329568212.png,50.523683500000004,531.81015,45.433845500000004,457.677825
JPEG_20160630_111018_1000428999050.png,112.940235,576.48705,43.139984,439.846365
JPEG_20160702_160208_1000281353847.png,188.23728,439.219325,143.06250500000002,331.59189
1480066513442IMG_0048.png,53.99649599999999,476.822225,130.86083000000002,366.37705
JPEG_20161028_120601_1000436404806.png,133.227835,545.265195,118.67676,344.81665
JPEG_20160608_143703_1000218520813.png,0.0,592.0987500000001,46.625994000000006,424.12041
JPEG_20161123_162512_1000913771967.png,255.08297000000005,375.441665,5.6014315,396.108795
JPEG_20160810_161911_1000942426747.png,109.90059500000001,414.67019,150.00668000000002,348.681305
JPEG_20160820_143251_1000881609626.png,172.78254,506.78190500000005,133.95989,393.25081
1475072974618DSC00036.png,233.39826,418.41333,81.325475,411.42615
JPEG_20161126_160835_1000515823174.png,24.2128055,582.32275,160.58588500000002,393.79079
JPEG_20161025_122820_1000767032667.png,59.460716500000004,621.055975,8.630442500000001,472.81653
JPEG_20161123_172129_1000147229828.png,230.47685,544.012065,171.616365,283.808855
1478946510031eMazingShawls3206.png,51.479682999999994,619.45245,31.791098499999997,475.5442
1473751064161IMG_1024.png,185.44655,529.322,52.04868,359.34380999999996
JPEG_20161120_182136_1000967415190.png,232.138345,413.784,64.5899065,380.47952499999997
JPEG_20160630_170359_1000998895088.png,123.4937125,507.10167,135.90609,345.45138
1473664889984DeeplearnS11695.png,81.6368105,545.9730500000001,115.55661,378.385875
JPEG_20161209_145839_1000657164147.png,63.854189,541.0264999999999,78.646807,472.46337000000005
JPEG_20161209_184516_1000317233745.png,192.2911,423.95862,66.963747,358.64734
JPEG_20161028_142205_1000257569337.png,33.269925,619.1143,31.881717499999997,443.0194
JPEG_20161210_124838_1000635442478.png,103.71251000000001,543.76783,56.851659999999995,367.0018
1473315070445DeeplearnS11488.png,88.65624749999999,550.68122,185.63642,361.767375
JPEG_20160621_120631_100074585239.png,214.683255,423.007875,45.471334,449.55862
JPEG_20160702_171519_1000151847143.png,97.21482750000001,592.76933,60.624156,377.686385
JPEG_20161123_170924_1000894546032.png,191.45147500000002,555.97027,102.181152,366.465765
JPEG_20161123_131932_1000202365018.png,140.04062,579.9373700000001,74.67895,415.02941999999996
147443998715711472450530179-Roadster-Men-Green-Sneakers-2941472450529909-3.png,92.0387575,526.728235,54.857164999999995,391.03586
JPEG_20160701_164719_1000443818716.png,124.79426,428.94165,113.7397155,348.587965
JPEG_20160706_165218_1000712424607.png,208.72543000000002,430.91198499999996,113.095455,414.47545
JPEG_20160630_142849_1000375009191.png,203.19290999999998,381.034425,60.71056349999999,449.1625
JPEG_20160704_162008_1000792660038.png,184.082815,529.9891,103.1796075,353.180315
JPEG_20160624_112306_1000651031769.png,71.51138800000001,493.39125,144.53909499999997,306.34936500000003
JPEG_20161125_194551_1000533013304.png,117.39189,530.411935,184.97737,275.368915
JPEG_20160706_114550_1000209534746.png,137.236785,520.81188,159.38478,320.12151
147771733540620161028_150851.png,61.487891499999996,532.4598149999999,80.439585,388.35015
JPEG_20161125_153827_1000358028660.png,135.9104,546.46973,43.025378499999995,449.32656499999996
JPEG_20161123_163718_100049162147.png,251.522595,350.350005,50.242199,462.03009
JPEG_20160711_162239_1000404490151.png,247.338955,436.36351,35.24599,384.647015
1470745178909DSC_0236.png,115.312195,478.17215,32.886359999999996,438.22125
1473748964651IMG_1214.png,51.093169,608.593965,52.76688,434.44272
JPEG_20161124_160711_1000278622203.png,59.1419115,486.30517999999995,116.06689499999999,352.60285999999996
JPEG_20160723_140545_1000743328725.png,13.813014,640.0,86.884735,375.66006500000003
147772223250420161028_160902.png,58.754206499999995,610.144595,61.3573875,289.97909500000003
1473751392826IMG_0958.png,23.864402,588.306,146.00473,317.51855
JPEG_20161121_165452_1000178791928.png,155.82462999999998,482.90477999999996,48.9529475,442.94662999999997
